Description,Label,cleaned_description
Xem cái này chỉ muốn ỉa vào mặt mấy thằng cho xây tượng đài...,toxic,xem cái này chỉ muốn ỉa vào mặt mấy thằng cho xây tượng_đài
Châu Hạ Nghi cđ nhâyy,toxic,châu hạ nghi cđ nhâyy
"trong đó có bọn comdom gì gì ấy cũng y như vậy, lũ sống bằng tiền lao động của dân mà cứ nghĩ chúng nó là thánh không bằng",toxic,trong đó có bọn comdom gì gì ấy cũng y_như vậy lũ sống bằng tiền lao_động của dân mà cứ nghĩ chúng_nó là thánh không bằng
Anh trung bú đá,toxic,anh trung bú đá
Tuổi lồn sánh vai,toxic,tuổi lồn sánh_vai
Mai anh Độ bắt đầu live thì cả bộ tộc chào cờ rồi hát tộc ca :v,non-toxic,mai anh độ bắt_đầu live thì cả bộ_tộc chào cờ rồi hát tộc ca v
Dũng Trần người việt sang Mỹ :( xong bay dìa cái thành người thứ 34 :(,non-toxic,dũng trần người việt sang mỹ xong bay dìa cái thành người thứ 34
Manh thi song yeu thi chet,toxic,manh thi song yeu thi chet
Có 5 thằng like. Có nghĩa bên cạnh thằng óc chó có thêm 5 thằng óc như chó :)),toxic,có 5 thằng like có nghĩa bên cạnh thằng óc chó có thêm 5 thằng óc như chó
Cao Lãnh với chúng tôi làyy,non-toxic,cao_lãnh với chúng_tôi làyy
chuyện ở hong kong là một giấc mơ của thiểu số người Việt mà thôi ! .... trưa đọc tí truyện hài cho vui nhà ad ơi,non-toxic,chuyện ở hong kong là một giấc mơ của thiểu_số người việt mà thôi trưa đọc tí truyện hài cho vui nhà ad ơi
Nào chưa có vợ thì sao dỗi vl,toxic,nào chưa có vợ thì sao dỗi vãi lồn
lương sắp tới cũng là lương sắp đi :),non-toxic,lương sắp tới cũng là lương sắp đi
"Những thằng nói đạo lí,thường sống như L^**",toxic,những thằng nói đạo líthường sống như lồn
oki =))),non-toxic,oki
Thằng xamlol. M k dùng hay dùng thì t care à,toxic,thằng xàm lồn mày không dùng hay dùng thì tao care à
Non quá thầy ơi,toxic,non quá thầy ơi
Sao chi noi tieng de thuong qua chi oi.nam nay chi bao nhieu tuoi roi chi .dep gai qua chi oi,non-toxic,sao chi noi tieng de thuong qua chi oinam nay chi bao nhieu tuoi roi chi dep gai qua chi oi
Phụ nữ vn làm gi có ai xấu tai xấu hại vậy xấu hết phần chó,toxic,phụ_nữ việt_nam làm gi có ai xấu tai xấu hại vậy xấu hết phần chó
Ở với + sản..bạn đấu tranh họ cho bạn là phản động...khi + sản sai...nó sẽ rút kinh nghiệm..đậu xanh rau muống..,toxic,ở với sảnbạn đấu_tranh họ cho bạn là phản độngkhi sản sainó sẽ rút kinh nghiệmđậu xanh rau_muống
"Đất nước hạnh phúc nhất thế giới là người dân ngày đêm cày kéo làm để trả nợ thay cho lũ ăn tàn phá hoại đất nước này . Muốn dân hết khổ thì cho vài ba trận đá banh thì dân cứ bão với lũ là hết thôi , cứ quán nhậu mọc nhiều hơn thư viện sách thì dân có ngu cũng phải cho mình là thông minh , bởi rượu vào lời ra thì mạnh ai người ấy nói kk",toxic,đất_nước hạnh_phúc nhất thế_giới là người_dân ngày_đêm cày kéo làm để trả nợ thay cho lũ ăn tàn_phá hoại đất_nước này muốn dân hết khổ thì cho vài_ba trận đá banh thì dân cứ bão với lũ là hết thôi cứ quán nhậu mọc nhiều hơn thư_viện sách thì dân có ngu cũng phải cho mình là thông_minh bởi rượu vào_lời_ra thì mạnh ai người ấy nói kk
"Ở Mỹ cầm bảng ""Trump is Putin's puppet"" chẳng sao nhỉ. Ở VN mà cầm bảng ""Lú là con rối của Tập"", sẽ bị tống vô tù vì tội .... tiết lộ bí mật quốc gia haha :))",toxic,ở mỹ cầm bảng trump is putins puppet chẳng sao nhỉ ở việt_nam mà cầm bảng lú là con_rối của tập sẽ bị tống vô tù vì tội tiết_lộ bí_mật quốc_gia haha
Cái chế độ vc này bàn tay nhuốm máu không biết bao nhiêu người tù vụ cải cách ruộng đất cả trăm ngàn người chết đến vụ học tập cải tạo thêm cả trăm ngàn người chết!,toxic,cái chế_độ vãi cứt này bàn_tay nhuốm máu không biết_bao_nhiêu người tù vụ cải_cách_ruộng_đất cả trăm_ngàn người chết đến vụ học_tập cải_tạo thêm cả trăm_ngàn người chết
Là chính e.... ai mà có phi cơ riêng ... thần tượng của Kim Đan Cương,non-toxic,là chính e ai mà có phi_cơ riêng thần_tượng của kim_đan cương
Giờ ko đánh cũng đã khai chính cờ đỏ sao vàng là bọn khủng bố.cần phải dẹp ngay bọn khủng bố cờ đỏ sao vàng này ra khỏi xã hội Việt Nam và cả nhân loại của thế giới 😉,toxic,giờ không đánh cũng đã khai chính cờ_đỏ sao_vàng là bọn khủng bốcần phải dẹp ngay bọn khủng_bố cờ_đỏ sao_vàng này ra khỏi xã_hội việt_nam và cả nhân_loại của thế_giới
Thương con chó  mà  phải  mang cái  mặt  của mày  quá,toxic,thương con cho ma phai mang cai măt cua may qua
Trần Thanh Hà ai đấy 😂,non-toxic,trần thanh_hà ai đấy
Bạn bè bên dai loan và bên nước Việt Nam mình kg tha thứ cho no cho nó một bài học cho nó biết thế nào la suc Phạm dân tộc Việt Nam  kg cho nó bài hoc nó kg sợ dau an nói tuc tĩu mất dạy quá,toxic,bạn_bè bên dai loan và bên nước việt_nam mình kg tha_thứ cho no cho nó một bài_học cho nó biết thế_nào la suc phạm dân_tộc việt_nam kg cho nó bài hoc nó kg sợ dau an nói tuc tĩu mất_dạy quá
Du học Úc à nghen 😇,non-toxic,du_học úc à nghen
Xin link dạo hả abe,non-toxic,xin link dạo hả abe
"Và họ kêu ngày ấy là ""giải phóng"" miền nam 🤣",toxic,và họ kêu ngày ấy là giải_phóng miền nam
Thích nhất đoạn 31:00😂😂😂😂,non-toxic,thích nhất đoạn 3100
Hợp lý quá ah êu😑,non-toxic,hợp_lý quá ah êu
Lý do 1 đứa con gái chấp nhận yêu xa là thằng kia nó giàu vailou. Hết.....!!!!,toxic,lý_do 1 đứa con gái chấp_nhận yêu xa là thằng kia nó giàu vailou hết
DLV dân lưu vong đâu?,toxic,dlv dân lưu_vong đâu
Ước gì Thu Giangg add friend iloveu dấu bé ba :3333,non-toxic,ước gì thu giangg add friend iloveu dấu bé ba 3333
Lại cà khịa,non-toxic,lại cà_khịa
Trần Dần em yêu anh,non-toxic,trần dần em yêu_anh
BÀ THÁI ANH VĂN RẤT GIẢN DỊ VÀ GẦN GŨI VỚI DÂN _ NHƯNG RẤT KIÊN TRUNG _KIÊN CƯỜNG TRƯỚC KẺ THÙ _ BÀ LÀ TẤM GƯƠNG SÁNG CHO RẤT NHIỀU ĐỨA HÈN VỚI GIẶC ÁC VỚI DÂN THAM HƠN SÚC VẬT SOI VÀO ĐỂ THAY TÂM ĐỔI TÍNH,toxic,bà thái anh văn rất giản_dị và gần_gũi với dân _ nhưng rất kiên_trung _ kiên_cường trước kẻ_thù _ bà là tấm gương sáng cho rất nhiều đứa hèn với giặc ác với dân tham hơn súc_vật soi vào để thay tâm đổi tính
@• Amber • làm thơ thì phải có vần. Còn không có vần thì thôi cũng được =)),non-toxic,amber làm thơ thì phải có vần còn không có vần thì thôi cũng được
dr a oi,non-toxic,dr a oi
Rất tiếc ông chọn nhầm cái đãn chó chết để phục vụ,toxic,rất tiếc ông chọn nhầm cái đãn chó chết để phục_vụ
"Cứ dm nghĩ mình là công chúa các thứ các thứ, đéo hiểu kiểu gì =)))",toxic,cứ địt_mẹ nghĩ mình là công_chúa các thứ các thứ đéo hiểu kiểu gì
tổ lái,non-toxic,tổ lái
Hóng top 1 thịnh hành ><,non-toxic,hóng top 1 thịnh_hành
Mấy thằng báo đời này sao không ai chế tài🤔,toxic,mấy thằng báo đời này sao không ai chế_tài
Đĩa bay phải khog mọi người,non-toxic,đia bay phải khog mọi người
Thằng này nguồn gốc là công an cộng sản thì bản chất đểu cáng trơ trẽn là đúng rồi.,toxic,thằng này nguồn_gốc là công_an cộng_sản thì bản_chất đểu_cáng trơ_trẽn là đúng rồi
Thinh Hoang may là izakaya ở nhật chứ ở houston chết mẹ t:)),toxic,thinh hoang may là izakaya ở nhật chứ ở houston chết mẹ tao
Nguyễn Nhật Long vl nắc,toxic,nguyễn_nhật long vãi lồn nắc
nhìn như ghép :)),non-toxic,nhìn như ghép
Chào cả nhà,non-toxic,chào cả nhà
"Đồng chí nào có lòng tốt ra rước bác về dùm , để đấy mấy con chó nó đái lên thì khổ thân bác tui quá",toxic,đồng_chí nào có lòng tốt ra rước bác về dùm để đấy mấy con chó nó đái lên thì khổ_thân bác tui quá
ko biet chính quyền đang làm cái j như vụ một thanh niên (thôi) xông vào ngân hàng cướp thì có tới trăm cảnh sát bao vây chi v troi ô nao cug muốn ở phưởng cơ quan có ô nào muốn lò mặt ra ngoài để điều tra đâu mà có chắc cug phải cả tháng cả năm cảm thấy xấu hổ vs nhung khách du lịch tới Việt Nam mình,toxic,không biet chính_quyền đang làm cái gì như vụ một thanh_niên thôi xông vào ngân_hàng cướp thì có tới trăm cảnh_sát bao_vây chi v troi ô nao cug muốn ở phưởng cơ_quan có ô nào muốn lò mặt ra ngoài để điều_tra đâu mà có chắc cug phải cả tháng cả năm cảm_thấy xấu_hổ với nhung khách du_lịch tới việt_nam mình
Vương Hoàng Thái,non-toxic,vương hoàng thái
hình như thằng này là thằng muốn ăn gỏi MC Phan Anh đây mà :3,toxic,hình_như thằng này là thằng muốn ăn_gỏi mc phan anh đây mà 3
Vào mà la liếm đi mấy chú dlv,toxic,vào mà la_liếm đi mấy chú dlv
Ngon...,non-toxic,ngon
Tiên tri vũ trụ hay là người ngoài hành tinh,non-toxic,tiên_tri vũ_trụ hay là người ngoài hành_tinh
Lừa minh hiếu còn sủa,toxic,lừa minh hiếu còn sủa
3 que có cờ ko?->,toxic,3 que có cờ không
Nói nhưng họ đâu có thích mình,non-toxic,nói nhưng họ đâu có thích mình
Hữu Nguyễn căn cứ vào hàng cmt luôn,non-toxic,hữu nguyễn_căn_cứ vào hàng comment luôn
lại đêu,non-toxic,lại đêu
đẳng cấp anh ơi,non-toxic,đẳng_cấp anh ơi
Đồng cảm xúc :)) nghe không hay như mấy bài trước :)),non-toxic,đồng_cảm xúc nghe không hay như mấy bài trước
Idol giữ gìn sức khỏe cẩn thận nhé không ai tấu hài cho em coi,non-toxic,idol giữ_gìn sức_khoẻ cẩn_thận nhé không ai tấu hài cho em coi
Vn bjo toàn thằng bệnh nhỉ,toxic,việt_nam bjo toàn thằng bệnh nhỉ
Bê lol chạy là có thật,toxic,bê lol chạy là có thật
Đình Quang ụa đâu có giải gì bên vn đau ta,non-toxic,đình quang ụa đâu có giải gì bên việt_nam đau ta
Đây là câu chuyện buồn mà🙁,non-toxic,đây là câu_chuyện buồn mà
"Ăn thua gì, ăn mừng đón con khỉ nói tiếng Hoa cũng chết vài triệu mạng rồi.",toxic,ăn_thua gì ăn_mừng đón con khỉ nói tiếng hoa cũng chết vài triệu mạng rồi
Kênh của aba là kênh kĩ năng nghe chưa =)),non-toxic,kênh của aba là kênh kĩ_năng nghe chưa
Nguyễn Bảo Chấn clm,toxic,nguyễn_bảo chấn clm
Lão Tập qua đây chả ai quan tâm. Dân còn biểu tình phản đối,toxic,lão tập qua đây chả ai quan_tâm dân còn biểu_tình phản_đối
Khịa nhau cái lồn.Bố mày còn đéo có yz700 fake mà đeo đây! :)))) Có giày đeo là ngon rồi đm,toxic,khịa nhau cái lồnbố mày còn đéo có yz700 fake mà đeo đây có giày đeo là ngon rồi đm
Tưởng k có tuổi vs vong ba gà,toxic,tưởng không có tuổi với vong ba gà
Ở đây ai là chủ ???,non-toxic,ở đây ai là chủ
Chiều pick susan nha thầy <3,non-toxic,chiều pick susan nha thầy 3
trơ trẽn vkl 💩,toxic,trơ_trẽn vkl
Tưởng Nhật Bản văn minh thế nào,non-toxic,tưởng nhật_bản văn_minh thế_nào
Chắc hít dạ hương xong lú cmnr,toxic,chắc hít dạ_hương xong lú con_mẹ nó rồi
quản lý fanpage có đc coi là fan cứng ko anh ui :v,non-toxic,quản_lý fanpage có được coi là fan cứng không anh ui v
Phắc ộp! Dmca,toxic,phắc ộp dmca
Diện Trần khó thương nhiều vào để đất nước nó lớn mạnh trở lại rồi lại đi cướp nước ngủ còn sủa,toxic,diện trần khó thương nhiều vào để đất_nước nó lớn_mạnh trở_lại rồi lại đi cướp nước ngủ còn sủa
Đijt mẹ thằng ad phản động tuyên truyền vớ vẩn,toxic,đijt mẹ thằng ad phản_động tuyên_truyền vớ_vẩn
Không bẩn thỉu không phải cộng sản mà.,toxic,không bẩn_thỉu không phải cộng_sản mà
Thôi xong này khỏi đi học,non-toxic,thôi xong này khỏi đi học
nghệ sĩ nhân dân hài liên minh,non-toxic,nghệ_sĩ_nhân_dân hài liên_minh
Lấy tiền miền nam đi nuôi một lũ con cháu trung quốc,toxic,lấy tiền miền nam đi nuôi một lũ con_cháu trung_quốc
Covid-19 là cái gương chiếu yêu hay gì á :))) biết bao nhiêu bộ mặt ngu dốt lòi ra,toxic,covid19 là cái gương chiếu yêu hay gì á biết_bao_nhiêu bộ_mặt ngu_dốt lòi ra
"Lũ chó , bán nước hại dân",toxic,lũ chó bán nước hại dân
Cả nước đồng lòng riêng em thi ko,non-toxic,cả nước đồng_lòng riêng em thi không
Nhìn quả đầu của cháu tùng em lại nghĩ đến Đấng Dì giây Chip 🤣,non-toxic,nhìn quả đầu của cháu tùng em lại nghĩ đến đấng dì giây chip
hay quá thầy ơi thả tim,non-toxic,hay quá thầy ơi thả tim
lời nói đâu mất tiền mua  sau bà ăn nói ko có văn hóa dzay,toxic,lời_nói đâu mất tiền mua sau bà ăn_nói không có văn_hoá dzay
B52 If J97,non-toxic,b52 if j97
Hồ Khang đmm. Ý kiến của m như l ý.,toxic,hồ khang địt_mẹ mày ý_kiến của mày như lồn ý
Quá duyên luôn cô ơi 😍😍,non-toxic,quá duyên luôn cô ơi
"Ngô thanh Vân coi đi có nhục quốc thể không . Gọi fan vô chửi như là chửi cái đứa ca sĩ nước Mỹ mặc áo dài không quần ý , rồi dạy cho cựu VDV nay vô gu ghồ tìm hiểu xem mảnh vải đỏ có hình sao vàng là cờ của nước nào.",toxic,ngô thanh_vân coi đi có nhục quốc_thể không gọi fan vô chửi như là chửi cái đứa ca_sĩ nước mỹ mặc áo_dài không quần ý rồi dạy cho cựu vdv nay vô gu ghồ tìm_hiểu xem mảnh vải đỏ có hình sao_vàng là cờ của nước nào
có ai biết best nhạc này không ạ cho em xin :)),non-toxic,có ai biết best nhạc này không ạ cho em xin
ngủ đi,non-toxic,ngủ đi
Nhanh thực sự,non-toxic,nhanh thực_sự
Tất diên và tất diên.,non-toxic,tất diên và tất diên
Hầu như các ca nhiễm bệnh toàn đi từ nước ngoài về nhỉ ??? Lúc mọi người về có nghĩ đến an toàn của bản thân cũng như mọi người ko nhỉ?? Hay não bị vi rút ăn hết cmnr,toxic,hầu_như các ca nhiễm_bệnh toàn đi từ nước_ngoài về nhỉ lúc mọi người về có nghĩ đến an_toàn của bản_thân cũng như mọi người không nhỉ hay não bị vi_rút ăn hết con_mẹ nó rồi
Ok đẹp trai :v,non-toxic,ok đẹp_trai v
Còn đó bị bệnh ngu,toxic,còn đó bị bệnh ngu
Cái này reset tiền thưởng 😂,non-toxic,cái này reset tiền thưởng
"phụ huynh lúc cho con học, chắc giờ đổi ý đi mua mì với gạo r.",non-toxic,phụ_huynh lúc cho con học chắc giờ đổi ý đi mua mì với gạo rồi
Rẫy là cái đ' gì vậy?,toxic,rẫy là cái đéo gì vậy
Chị ba còn trinh có cây đinh chính giữa,toxic,chị ba còn trinh có cây đinh chính giữa
Má nó dơ vler 🤣🤣🤣,toxic,mẹ nó dơ vãi lồn
Con me nay an noi lao phét mai mọt bi qua bao nang ne,toxic,con me nay an noi lao phet mai mot bi qua bao nang ne
Bê đê sống thật đi chị 3D,non-toxic,bê đê sống thật đi chị 3d
Óc chó mà cũng học chửi! Trung quoc giúp cam bố mày àh!,toxic,óc chó mà cũng học chửi trung quoc giúp cam bố mày àh
