Description,Label,Predicted_Label
cái đó chỉ áp_dụng cho người ngồi trên phương_tiện đang bị kiểm_soát còn nếu muốn dừng xe bạn để kiểm_soát thì vẫn cần trực_tiếp phát_hiện hoặc thông_qua phương_tiện thiết_bị kỹ_thuật nghiệp_vụ phát_hiện ghi_nhận được các hành_vi vi_phạm pháp_luật về giao_thông đường_bộ,non-toxic,non-toxic
thật là phiền_phức toàn bọn ăn_không_ngồi_rỗi nghĩ ra lắm trò hành dân không biết bọn này có thuộc dạng nâng điểm vào ngành hay không mà chả nghĩ gì đến hệ_luỵ dân phải ôm theo nhiều giấy_tờ phụ chứng_nhận gọn_nhẹ đâu không thấy chỉ thấy thêm phiền_phức mà thôi,toxic,toxic
đm có nhiu giấu bây nhiu thằng chó tv ad không đăng hết cho ng ta xem,toxic,toxic
thiên_đường xhcn là đây v,toxic,non-toxic
xin chào đệ nhất quốc_sư trần dần chúc quốc_sư khoẻeeeeee,non-toxic,non-toxic
sao già xap xuong lô roi ma len mang chui chi vay that la xau hô,toxic,toxic
vãi lồn,toxic,toxic
coi cai miêng con nho linh loc giong nhu cai lồn bi sung kia co minh hiêu chui cho no chú đi,toxic,toxic
cảm_ơn thầy yêu thầy,non-toxic,non-toxic
nguyễn_thuận không hay thì bảo không hay căng clgb,toxic,non-toxic
nó đeo nắm_đấm sắt thì chết mẹ,toxic,toxic
năm mới cố_gắng tự tặng cho mk cuốn sách như này kkkkkk,non-toxic,non-toxic
quang_minh cái lồn mẹ,toxic,toxic
vũ thanh huyền chán vãi lồn câu mấy câu_đầu chửi hay bao_nhiêu thì câu cuối thối không kém tiền người ta làm gì kệ mẹ người ta núp gầm giường hay sao biết người ta không từ_thiện mệt_mỏi mấy nhà từ_thiện online như này thật_sự,toxic,toxic
doanh_nghiệp và dân _ phần ưu_ái luôn là bên dnhọ chi mạnhcó thế lựcnhiều khi là sân sau của quan chứcdân muốn tìm đồng_minh thì cạch chính_quyền ratránh xa con dao 2 lưỡi dân luôn là kẻ thấp cổ bé họngmà chính_quyền là luậtluật là chính quyềnbàn tay luôn có 2 mặt,toxic,toxic
giải nhất luôn nha,non-toxic,non-toxic
paula lưu_dân bmay thích pbvm nhỉ sv,toxic,non-toxic
ở cái xứ độc_tài độc đảng nầy mọi chuyện sẽ được che_chắn nếu chủ trường là con gái của tướng vệ và thủ_tướng phúc,toxic,toxic
nói_gì_thì nói,non-toxic,non-toxic
đầu còn lắc được là chưa kẹt nha mấy anh nói khi nào không nhúc_nhích được mới là kẹc,toxic,non-toxic
thánh kiếm đâu za cái này mà đọc cái bl của thằng kia song tôi đi đái đéo hết bc,toxic,toxic
minh nhật đéo chết vì dịch chết vì nổ điện_thoại,toxic,toxic
bff của cổ,non-toxic,non-toxic
thớt ăn_nói mất_dạy mà thớt ngu thiệt hay gia ngu ấy nà,toxic,toxic
phạm thanh chắc có mình nhung bệnh trên máy_bay không b mình chỉ hỏi là có chắc 100 không thôi chứ sai lè mình chả bênh,non-toxic,non-toxic
đông ca là địt cụ mày ngủ đi,toxic,toxic
con trai cưng của độ thích cắn kẹo hương cam,non-toxic,non-toxic
từ_từ,non-toxic,non-toxic
ở mỹ ns cái lồn gì không được,toxic,toxic
chán thực_sự,non-toxic,non-toxic
hình_như là đhcn tphcm,non-toxic,non-toxic
ae sống chậm lại đi,non-toxic,non-toxic
cách tốt nhất để thoát tàu là dân_chủ_hoá đất_nước nhưng lãnh_đạo việt_nam hiện_nay lại xa_rời dân_chủ,non-toxic,toxic
trời địt nhìn là muốn tung sml từng con chạy xe như bố đời ỷ mình là đàn_bà thì cái gì cũng phải nhường hay sao,toxic,toxic
con bóng sa_đéc,toxic,toxic
nghe vẻ như thật nhưng lại photoshop,non-toxic,non-toxic
vãi_lộc,toxic,non-toxic
chơi game với levi là chả cần lo_nghĩ nhiều gì,non-toxic,non-toxic
vco chui hay qua,non-toxic,non-toxic
mình là dân xem bóng_đá đơn_thuần cổ_vũ đội_tuyển và cực ghét tụi xàm trên khán_đài toàn đưa ảnh ng chết lên,non-toxic,toxic
tên bài hát còn trẻ trâu hơn cả tao nhé cười vãi lồn,toxic,toxic
ngực nhỏ quá đi,toxic,non-toxic
sale 99 thì e mua,non-toxic,non-toxic
đù nhìn giống ba tam kê đội tóc giả vãi lồn,toxic,toxic
cách_ly vẫn tranh_thủ tạo chút scandal câu like đánh bóng tên_tuổi xuất_viện đăng_đàn xin_lỗi sợ thật_sự cái anh tiệp này,toxic,toxic
ume cái vibe nàyy quá vinh ơi,non-toxic,non-toxic
ghép làm chó nha ae,toxic,non-toxic
anh ba tư_duy cao y_như bò cube,toxic,non-toxic
vâng xin giới_thiệu với các bạn đây là ông cao thất_đức,toxic,non-toxic
mui ba nay sua nhin ghe qua ma oi haizz,toxic,toxic
paula lưu cua đéo phải động_vật à bạn ei,toxic,toxic
nói kiểu bình_dân cho dễ hiểu thằng ăn_cướp mà_còn mang huy_hiệu đảng thì phải tin nó chứ không tin nó thì coi như đứng về phía thế_lực thù_địch tức_là thân địch tức_là chống đảng rồi vì đảng không có thói_quen làm từ_thiện chỉ thích nhảy vào vớ vét về thôi nhé,toxic,toxic
nói ngu còn nói lớn,toxic,toxic
cu dan doi kho ma tai sao con an chan tien cua dan ngheo vay troi,toxic,toxic
cho,toxic,toxic
mâp dê thương ma,non-toxic,non-toxic
còn mình không đồng_ý khi bảo bộ_đội là chính_quyền,non-toxic,non-toxic
còn nhân_dân sẽ nhớ muôn_đời lũ súc_sinh con nghiệt súc như mày,toxic,toxic
nó cố_ý hay vô_tình sống tới giờ vậy,toxic,non-toxic
đến đây từ tiktok xem xem người này như_thế_nào ra là như thế_này co thế_này mà đi đến đâu vệ_sỹ và fan bủa_vây tới đóéo hỉu,toxic,non-toxic
hiếu bến_tre 2 tk trẻ trâu có khác hơ,toxic,non-toxic
thai avata toàn zai đẹp kinh,non-toxic,non-toxic
bác_sĩ như_vậy thì sẽ được danh_hiệu anh_hùng liệt_sĩ mới đúng,non-toxic,non-toxic
ủng_hộ abe,non-toxic,non-toxic
mặt nhìn kinh quá,toxic,non-toxic
khổ_thân a nhìn mặt a e thấy ngột_ngạt rồi á,non-toxic,non-toxic
dân miền trung có tính tiết_kiệm nên tính_toán dùng ít_ra được 2 năm,non-toxic,non-toxic
mời abe đến quầy số 15 để thanh_toán,non-toxic,non-toxic
mà để_ý lần nào ăn marinboy cũng kiểu díu díu phê phê nhá,non-toxic,non-toxic
na tít vân hí pải cty kangaroo không kkk,non-toxic,non-toxic
mời tiên_sư dũ chụ trần dần về sống tại việt_nam kkkk,non-toxic,non-toxic
đã tẩy_chay nó từ lâuquân khốn_nạn,toxic,toxic
chi dep qua chi o,non-toxic,non-toxic
phải lên giành công_trạng chứ lãnh_đạo mà nói chứ bầu đức là người có công lớn nhất đưa park hang seo về dẫn_dắt đội_tuyển việt_nam thế nhưng khi thành_công chẳng ai một lời hỏi_han quan_tâm ông ta cả lúc bầu_cử còn gạch tên ông ta ra,non-toxic,toxic
nhìn thấy sợ mẹ rồi ăn con cặc gì nữa,toxic,toxic
chi nay dep sang,non-toxic,non-toxic
hy_sinh đời bố kệ cho dân chửi miễn_sao ăn cho nhiều tiền có biến thì chạy thôi tư_duy của các ông tủn_mủn chỉ có vậy thôi,toxic,toxic
cảnh_sát chính_tả comingg nè,non-toxic,non-toxic
nhìn nứng gkê ak abe ơi,toxic,non-toxic
thấy vd cute vãi chưởng nhờ nền nhạc,toxic,non-toxic
đang đẹp tự_nhiên sang tuổi 23 _,non-toxic,non-toxic
phobolsatv bien me điphỏng vấn tao laomay về phong van gia_đình mày đinhin may nguoi gia ma con không thaphobolsa rất sam,toxic,toxic
hoạ từ miệng mà ra,toxic,toxic
vâng ơn đoảng ơn boác xd,toxic,non-toxic
xống ở tiền dang hăm lăm năm gòi biếc kiu cái đó là bộ li quăng thôi hà chứ đó dờ cũng chưa tìm_hiểu coi viếc ằng xao nữa,non-toxic,non-toxic
thế_này mới yêu,non-toxic,non-toxic
đíu ai like cho thầy đi ăn_cắp luôn,toxic,non-toxic
một mũi_tên trúng hai đích,non-toxic,non-toxic
mikhai chốp còn biết nhảu khỏi tàu đắmchứ bọn này đéo nhẩy đâuảo thuật gia và phim ở hollywood phải gọi bằng cụ,toxic,toxic
rồi xong sập bẫy vài hôm nữa thoái vốn cho vin rồi vin thoái vốn cho cty nc lạ,non-toxic,non-toxic
sai tiên âm phu mang đơi đung roi ta noi bê dê o việt_nam ai cung xinh ai cung đep sao be de o tư ban no xâu ma no ao no nô banh xax sai tiên am phu mang đơi kkkkk,toxic,toxic
fa lúc nàyy,non-toxic,non-toxic
làm nhạc ri chết tụi học_sinh,non-toxic,toxic
đâu,non-toxic,non-toxic
vậy_mà có khối người vẫn gân_cổ lên bảo dân mình có cần đóng đồng thuế nào đâu_đó thua cả bò bò còn được cho ăn mới vắt sữa này phải tự nai_lưng ra kiếm_ăn mà sữa vẫn bị vắt đều_đều,toxic,toxic
được anh ưi lâu rồi không nghe phúc du rap,non-toxic,non-toxic
hải_yến vãi lồn chưa xem đã cảm_thấy chán hơn rồi thì thôi lạy mày,toxic,toxic
này thì đáng sống mịa nó,toxic,toxic
,non-toxic,non-toxic
ship a 10 hộp ra bắc_ninh nào,non-toxic,non-toxic
đéo giống ai trên cái trái_đất này,toxic,toxic
lắm tiền mà chả có nổi ý_thức của loài_người,toxic,toxic
gil muôn nơi,non-toxic,non-toxic
bọn này luôn gây hiệu_ứng đám đông để nôi tiếng ngứa dai moi người còn đang lo chông dịch lo cơm_áo_gạo_tiền đủ thứ phải lo làm_loạn để mọi người chú_ý không khác gì một con vi_rút luôn_luôn gây mệt_mỏi,toxic,toxic
chuc ong tran dan nhieu suc khoe,non-toxic,non-toxic
về cơ_bản làm cán_bộ ở việt_nam dễ vãi lồn ra ấy cứ_việc nghĩ ra ý_kiến linh_tinh giống như việc cải_cách giáo_dục thi đại_học đề_nghị giảm học_phí cho con e ca ngực lép không lái_xe hay bộ y_tế đề_nghị thay áo blu giờ thì bình chữa_cháy v v và v cứ nêu vd ra nếu dân không có ý_kiến gì thì làm nếu chửi cho thì lại thôi đéo cần phải động_não,toxic,toxic
không chị đông ơi ở lại với em ik,non-toxic,non-toxic
đã lâu tôi thỉnh_thoảng đi taxi mai linh thực_tình tôi ngai mầu xanh ml vì nhiều lý_do và độ tin không cao nên tôi bỏ hoàn_toàn,non-toxic,non-toxic
,non-toxic,non-toxic
cái loại người khốn_nạn này mà ngồi trên công_lý thì quốc_gia không còn gì nữa cảvô luân vô pháp,toxic,toxic
xin tộc_trưởng hãy cho hiếu lợn thần ra trận đảm_bảo sẽ có chiến_thắng,non-toxic,non-toxic
trương triều vỹ có gì vui để cười,non-toxic,non-toxic
bình_thường đâu mà bình_thường chị mang theo cả nhỏ nồm nữa,non-toxic,non-toxic
nhị thắng vãi cả được lên fan cứng,toxic,toxic
tôi là đệ nhất quốc_sư hoa kì trần dần là cố dấn tối_cao của tổng_thống đô nan trum hiện_tại là quốc_trưởng của chánh phủ lâm_thời việt_nam cộng_hoà trân_trọng kính chào các dị_đồng bào trong nước,non-toxic,non-toxic
giáng_sinh an_lành mn,non-toxic,non-toxic
gia khang tui nhường bạn á,non-toxic,non-toxic
đào phát nữa,non-toxic,non-toxic
dmthằng assmin phản lại cái độnggác máy_cái mả cụ màysao mày không nghĩ dây dt bị cá_mập cắndm,toxic,toxic
nó mỗi thế thôi 1 lũ lao vào chửi nó không ra con_người vãi lồn thật bọn trẻ,toxic,toxic
tôi yêu ml yêu những con đường,non-toxic,non-toxic
,non-toxic,non-toxic
buồn_nôn quá nè anh ơi,toxic,non-toxic
đọc comment thôi mà cười chảy nước_mắt,non-toxic,non-toxic
không_phận cái đcmm thg ad ngu như chó,toxic,toxic
đổi đi rồi biết xanh cả mặt luôn,non-toxic,non-toxic
cho e hỏi đường lên thiên_đường cơm sườn sắp tới chưa ạ chứ dân trả phí cao quá,non-toxic,non-toxic
sống chậm tí các bạn,non-toxic,non-toxic
ông lân giỏi thật phỏng_vấn mà mặt tỉnh như bơ,non-toxic,toxic
cái chính_quyền như cái lờ,toxic,toxic
hưng thấy sao nhờ,non-toxic,non-toxic
hay,non-toxic,non-toxic
liên_quan gì mỹ bảo_vệ việt_nam câu_chuyện đó phải nói là mỹ bảo_vệ 3que nhen hông,toxic,toxic
học ở trường thầy_cô_giáo dạy hay lắm yêu tổ_quốc yêu đồng_bào yêu hcm mà không thấy dạy là phải yêu bản_thân gia_đình ba_mẹ yêu chi những cái xa_xôi chết mẹ còn nhỏ biết con_mẹ gì cứ nhồi yêu nước yêu hcm sao không yêu những thứ gần_gũi với mình,toxic,non-toxic
mấy trăm tr cho con rồng này,non-toxic,non-toxic
còn đây cũng là mv sắp ra của độ,non-toxic,non-toxic
